id,title_x,vote_average,predicted_rating
12498,Sling Blade,7.4,7.322000000000013
77949,The Awakening,6.3,6.271999999999987
1690,Hostel,5.7,5.8840000000000074
8435,A Cock and Bull Story,6.2,6.032500000000012
64720,Take Shelter,7.1,6.983499999999992
49365,Lady in White,6.3,6.371999999999987
11404,Driving Lessons,6.3,6.224499999999988
300706,Let's Kill Ward's Wife,5.5,5.386000000000003
16337,The Texas Chainsaw Massacre 2,5.9,5.8159999999999945
11577,Pat Garrett & Billy the Kid,7.2,7.020500000000015
77987,Only God Forgives,5.6,5.849500000000003
40185,Camping Sauvage,4.8,5.104999999999986
68202,Without Men,4.6,4.661000000000009
8981,Dear Frankie,7.0,6.7425000000000015
10914,All Hat,1.0,2.4545000000000003
50848,The Names of Love,7.3,6.962499999999984
166624,Treading Water,5.6,5.359000000000009
10822,Savage Grace,5.7,5.890000000000016
10844,Out of the Blue,5.9,5.997499999999999
9336,Police Academy,6.5,6.635999999999999
5689,The Blue Lagoon,5.8,6.295999999999988
712,Four Weddings and a Funeral,6.6,6.737499999999991
13342,Fast Times at Ridgemont High,7.0,6.872499999999998
10339,Moby Dick,6.9,6.878500000000008
1429,25th Hour,7.2,7.200500000000016
9303,Bound,6.9,6.830000000000007
641,Requiem for a Dream,7.9,7.705000000000013
27686,State Fair,6.2,6.211000000000014
65749,Tango,6.8,6.730999999999979
6106,Salvador,7.0,6.8675
252680,Moms' Night Out,5.5,5.5175
141,Donnie Darko,7.7,7.733000000000017
66607,Saving Private Perez,6.1,5.8000000000000025
17139,Character,7.7,7.100500000000019
12079,Spun,6.6,6.481499999999998
39800,Life During Wartime,6.3,5.995499999999988
4550,Sympathy for Lady Vengeance,7.4,7.218500000000009
62116,Mozart's Sister,6.2,6.090000000000016
9991,Mean Machine,6.0,6.115000000000001
13807,Exiled,7.0,6.776999999999998
68818,Blackthorn,6.6,6.295999999999999
12093,Lilya 4-ever,7.7,7.310000000000017
36419,After.Life,5.4,5.829499999999995
281730,Fugly,5.3,5.445499999999987
510,One Flew Over the Cuckoo's Nest,8.2,8.190500000000016
362105,R.L. Stine's Monsterville: The Cabinet of Souls,6.9,6.212500000000006
10970,Silent Movie,6.7,6.485000000000017
375290,Airlift,7.3,6.829499999999987
17663,Anne of Green Gables,8.2,7.755500000000012
270938,Falcon Rising,5.5,5.577999999999999
116613,The Sweeney,5.7,6.018500000000009
11826,Sexy Beast,7.0,6.658
29920,Easy Money,6.5,6.543999999999999
1088,Whale Rider,7.1,6.886999999999993
26379,Paa,6.6,6.608999999999992
34069,Cargo,5.9,6.158500000000004
10947,High School Musical,6.1,6.260499999999995
47452,Love and Death on Long Island,6.9,6.7925000000000075
3040,Night Watch,6.3,6.399499999999986
11386,The Crying Game,6.9,6.914000000000009
10246,Porky's,6.1,6.041499999999997
29426,Survival of the Dead,4.6,5.0085000000000095
10331,Night of the Living Dead,7.5,7.3480000000000025
153,Lost in Translation,7.3,7.338499999999979
703,Annie Hall,7.8,7.613999999999984
27191,The Greatest Show on Earth,6.6,6.676499999999995
1365,Monster's Ball,6.5,6.6425
287424,Maggie,5.2,5.379500000000014
451,Leaving Las Vegas,7.1,7.079999999999995
165864,Hansel and Gretel Get Baked,4.8,4.857999999999989
987,The Front Page,6.9,6.814500000000007
241251,The Boy Next Door,4.1,4.776500000000009
40494,Trapeze,6.4,6.409500000000001
39781,The Kids Are All Right,6.5,6.541499999999998
8337,They Live,7.1,6.965999999999991
5925,The Great Escape,7.8,7.734999999999989
8357,What the #$*! Do We (K)now!?,5.8,6.194999999999988
146203,The Last Exorcism Part II,4.4,4.71749999999999
85350,Boyhood,7.5,7.555
512,Scoop,6.4,6.477000000000003
13408,The Wash,5.3,5.389999999999987
47816,3 Strikes,5.9,5.675499999999994
10744,The Cooler,6.7,6.378500000000016
11536,The Misfits,6.8,6.9169999999999865
9782,The Night Listener,5.5,5.772500000000001
18713,The Jerky Boys,4.8,5.007499999999986
6537,The Orphanage,7.1,6.786999999999993
184345,A Haunted House 2,5.4,5.466499999999994
1809,The Rules of Attraction,6.3,6.395999999999984
2370,Topaz,6.1,6.469499999999999
9809,Let's Go to Prison,5.5,5.586500000000001
5,Four Rooms,6.5,6.660999999999999
11013,Secretary,6.7,6.659500000000016
19153,The Real Cancun,3.3,4.617499999999989
10132,Talk Radio,6.7,6.637000000000016
16448,Waiting for Guffman,7.3,6.777999999999988
15122,Love Stinks,5.4,5.425499999999994
8141,You Kill Me,6.2,6.028000000000016
1546,Thumbsucker,6.1,6.0409999999999995
48572,Red State,5.9,5.735
14517,Mirrormask,6.6,6.543499999999994
89708,Samsara,8.0,7.442499999999999
27551,The Barbarians,5.1,5.154000000000007
64678,The Art of Getting By,6.5,6.617499999999996
309503,Zipper,5.5,5.544000000000003
14293,Poolhall Junkies,6.5,6.425
15059,The Loss of Sexual Innocence,5.2,5.504500000000014
103328,Holy Motors,6.9,6.911000000000007
157847,Joe,6.5,6.644500000000002
25719,Shooting Fish,7.0,6.741999999999998
48309,Prison,6.7,6.583000000000018
27723,Psycho Beach Party,6.0,5.9435
20468,The Big Tease,5.8,5.575999999999985
242575,"Guten Tag, Ramón",8.1,7.265999999999991
44945,Trust,6.6,6.465499999999996
29122,An Everlasting Piece,6.0,6.2189999999999985
125123,Among Giants,4.5,4.933499999999998
111190,Adore,6.1,6.131999999999997
133575,The Velocity of Gary,4.2,4.920000000000009
54580,Mondays in the Sun,7.1,6.831499999999993
52015,Stake Land,6.2,6.358500000000015
34941,The Last Time I Committed Suicide,6.7,6.496500000000015
227975,Futuro Beach,6.4,6.314500000000001
60422,Another Happy Day,6.2,6.255000000000016
81390,A Lonely Place to Die,6.2,6.174000000000014
10981,Nothing,5.8,5.812999999999983
225235,The Geographer Drank His Globe Away,7.3,7.01649999999998
14902,1776,7.1,6.931499999999993
121676,Inescapable,5.2,5.207500000000013
22301,Hell's Angels,6.1,6.173999999999998
20065,Purple Violets,5.7,5.674000000000015
257087,The Veil,4.5,4.639999999999998
46420,The Loved Ones,6.6,6.2479999999999976
114635,The Helpers,4.1,4.231500000000008
158150,How to Fall in Love,5.2,5.084000000000012
251979,The Perfect Wave,4.4,5.093499999999991
874,A Man for All Seasons,7.5,7.259000000000001
10774,Network,7.7,7.565500000000019
770,Gone with the Wind,7.7,7.764000000000022
266102,Desert Dancer,6.5,6.275499999999997
29715,Major Dundee,6.2,6.320000000000016
25209,Annie Get Your Gun,7.3,6.879999999999987
37495,Four Lions,7.0,6.858499999999998
29262,The House of Sand,6.7,6.45300000000002
34769,Defendor,6.5,6.669999999999999
35032,The Pirate,6.6,6.471499999999996
5178,The Good Heart,6.0,6.001500000000001
8618,The History Boys,6.6,6.5474999999999985
3116,Midnight Cowboy,7.4,7.3215000000000146
9427,The Full Monty,6.8,6.738999999999984
813,Airplane!,7.1,7.159999999999988
352978,Chain of Command,5.3,5.084999999999987
10634,Friday,7.0,6.878999999999999
9516,Menace II Society,7.2,7.010000000000015
16288,Creepshow 2,5.9,5.807499999999997
23330,The Ballad of Cable Hogue,6.9,6.825500000000011
18900,In Cold Blood,7.4,7.155000000000013
27029,The Nun's Story,7.4,7.160500000000005
26268,Harper,6.2,6.327500000000019
573,Frenzy,7.1,7.043999999999996
310131,The Witch,6.3,6.225499999999983
40505,I Got the Hook Up,5.4,5.352499999999989
11363,She's the One,5.7,5.780500000000011
3033,Gods and Monsters,6.8,6.6769999999999845
25376,The Secret in Their Eyes,7.8,7.544999999999987
22007,Train,4.8,4.740499999999988
765,Evil Dead II,7.6,7.345499999999986
10615,Pootie Tang,5.4,5.4474999999999945
205321,Sharknado,3.8,4.570999999999988
89540,The Other Conquest,5.4,5.686499999999996
46146,Troll Hunter,6.7,6.635000000000015
38007,Ira & Abby,5.8,5.764999999999991
14256,Winter Passing,6.7,6.394000000000013
540,D.E.B.S.,5.6,5.843999999999997
370464,The Masked Saint,2.9,3.9034999999999895
20055,The Betrayed,5.2,5.254500000000014
224569,Taxman,2.0,3.2000000000000006
395766,The Secret,0.0,0.0
39303,2:13,4.6,4.570500000000009
142061,"Batman: The Dark Knight Returns, Part 2",7.9,7.211000000000006
370662,Time to Choose,0.0,0.0
252360,In the Name of the King III,3.3,3.988999999999994
256740,Wicked Blood,5.3,5.131499999999989
299145,Stranded,5.0,5.261999999999996
241766,Lords of London,3.6,4.228000000000011
12535,High Anxiety,6.5,6.474000000000001
1667,March of the Penguins,6.9,6.826000000000007
50839,Margin Call,6.7,6.584000000000011
86549,August,6.2,6.072000000000013
13973,Choke,6.0,5.953500000000002
244786,Whiplash,8.3,8.022999999999978
598,City of God,8.1,7.919999999999987
11129,Human Traffic,6.8,6.6229999999999905
75861,To Write Love on Her Arms,6.8,6.587999999999983
13551,The Dead Girl,6.4,6.184000000000003
103663,The Hunt,7.9,7.591500000000018
850,A Christmas Story,7.4,7.1040000000000125
12586,Bella,6.7,6.601000000000017
11564,Class of 1984,6.2,6.212000000000017
301748,The Opposite Sex,4.1,4.481500000000012
108346,Dreaming of Joseph Lees,8.0,6.998000000000002
8841,The Class,6.8,6.83349999999999
805,Rosemary's Baby,7.5,7.552000000000001
11697,The Man Who Shot Liberty Valance,7.4,7.402500000000011
22051,Adam,6.9,6.75450000000001
436,Maria Full of Grace,6.9,6.83150000000001
55347,Beginners,6.8,6.817499999999984
10070,Feast,6.1,6.130499999999996
8469,Animal House,7.0,6.962500000000003
658,Goldfinger,7.2,7.217000000000018
125490,Antiviral,5.7,5.914000000000018
1585,It's a Wonderful Life,8.0,7.934999999999999
627,Trainspotting,7.8,7.688499999999985
23618,The Original Kings of Comedy,6.3,6.212499999999992
41436,Paranormal Activity 2,5.7,5.9230000000000125
10162,Waking Ned,7.4,6.88850000000001
1430,Bowling for Columbine,7.3,7.165499999999985
259943,Coming Home,6.9,6.597000000000004
10014,A Nightmare on Elm Street Part 2: Freddy's Revenge,5.7,6.005000000000012
11257,A Room with a View,6.9,6.92900000000001
158015,The Purge,6.0,6.198499999999999
82507,Sinister,6.7,6.685500000000018
20337,Martin Lawrence Live: Runteldat,5.0,5.434500000000002
261,Cat on a Hot Tin Roof,7.6,7.492999999999984
1685,Beneath the Planet of the Apes,6.2,6.479500000000018
20737,Air Bud,5.3,5.658499999999988
10991,Pokémon: Spell of the Unknown,5.9,5.728999999999997
10225,Friday the 13th Part VI: Jason Lives,5.7,5.688500000000015
826,The Bridge on the River Kwai,7.7,7.6685000000000185
34086,Spaced Invaders,4.7,5.290000000000009
5854,Family Plot,6.7,6.742500000000019
284,The Apartment,8.1,7.828999999999987
10285,Jason Goes to Hell: The Final Friday,4.2,4.810000000000011
5780,Torn Curtain,6.4,6.68250000000001
292,Dave Chappelle's Block Party,6.4,6.164500000000005
223485,Slow West,6.6,6.2754999999999965
29463,Krush Groove,7.0,6.677500000000001
18065,Next Day Air,5.3,5.371999999999989
22013,Elmer Gantry,7.3,7.029499999999984
821,Judgment at Nuremberg,7.6,7.51949999999999
53862,Trippin',4.5,4.800999999999999
3089,Red River,7.3,7.226999999999986
30139,Phat Girlz,3.7,4.502000000000008
132344,Before Midnight,7.4,7.04000000000001
15582,Teen Wolf Too,3.8,4.459999999999988
15158,Phantasm II,6.3,6.330999999999982
44634,Woman Thou Art Loosed,5.0,5.292499999999999
30309,Real Women Have Curves,5.8,5.854999999999983
7509,Water,6.8,6.554999999999984
10557,East Is East,6.5,6.37
23531,Whipped,3.1,4.137000000000007
28005,Kama Sutra - A Tale of Love,5.7,5.921000000000014
40247,Please Give,6.0,5.8095000000000026
252,Willy Wonka & the Chocolate Factory,7.4,7.396000000000014
24126,Warlock: The Armageddon,5.2,5.4410000000000105
13982,8 Heads in a Duffel Bag,5.4,5.648499999999995
16642,Days of Heaven,7.6,7.32599999999999
17734,Thirteen Conversations About One Thing,6.4,6.2815000000000065
18892,Jawbreaker,5.9,5.872999999999999
549,Basquiat,6.6,6.676999999999997
121986,Frances Ha,7.2,6.633000000000017
868,Tsotsi,6.9,6.699500000000005
10683,Happiness,7.4,7.216500000000008
17995,DysFunktional Family,6.1,5.787000000000002
246403,Tusk,5.1,5.491000000000006
670,Oldboy,8.0,7.7615
35691,Letters to God,6.5,6.3185
49010,Hobo with a Shotgun,5.7,5.729000000000016
317930,Compadres,5.2,5.183500000000014
11229,Freeway,6.5,6.492000000000002
22488,Love's Abiding Joy,5.8,5.698999999999985
24469,Fish Tank,6.9,6.95800000000001
82533,Damsels in Distress,5.6,5.5675000000000034
50942,Creature,4.0,5.006000000000002
84174,Bachelorette,5.3,5.681499999999985
34099,Brave New Girl,3.7,4.5360000000000085
79940,Tim and Eric's Billion Dollar Movie,5.2,5.365000000000014
342,Summer Storm,6.7,6.492500000000016
281230,Fort McCoy,6.3,5.752999999999985
38033,Chain Letter,3.9,4.2689999999999895
100975,Just Looking,5.8,5.642499999999989
38541,The Divide,5.7,6.058500000000012
39563,The Eclipse,6.1,5.944499999999996
234212,Demonic,4.9,5.022499999999991
27404,My Big Fat Independent Movie,3.0,3.7304999999999984
170480,The Deported,0.0,0.0
71866,Tanner Hall,5.4,5.778999999999996
192210,Open Road,5.2,5.031500000000012
180296,They Came Together,5.3,5.447999999999987
157058,30 Nights of Paranormal Activity With the Devil Inside the Girl With the Dragon Tattoo,2.9,3.674999999999992
70006,Never Back Down 2: The Beatdown,5.8,6.098999999999982
26039,Point Blank,7.1,6.846499999999995
79587,Four Single Fathers,0.0,0.0
176077,Enter the Dangerous Mind,4.8,4.925999999999986
260947,Something Wicked,4.6,4.84700000000001
342502,AWOL-72,2.8,3.3609999999999958
191229,Iguana,6.0,5.308999999999998
43213,Chicago Overcoat,6.1,5.661000000000005
44594,Barry Munday,6.3,5.939499999999986
666,Central Station,7.6,7.230499999999989
248,Pocketful of Miracles,7.3,6.957499999999983
325173,Close Range,4.9,5.096999999999991
55831,Boynton Beach Club,6.8,6.512999999999986
351043,Amnesiac,4.1,4.466000000000011
43942,Freakonomics,6.6,6.657999999999998
10226,High Tension,6.6,6.405999999999994
66942,Griff the Invisible,6.1,5.872500000000002
356483,Unnatural,4.3,4.44349999999999
10476,Hustle & Flow,6.9,6.7990000000000075
239,Some Like It Hot,8.0,7.878000000000002
10281,Friday the 13th Part VII: The New Blood,5.3,5.278999999999984
630,The Wizard of Oz,7.4,7.436500000000012
3034,Young Frankenstein,7.7,7.582000000000017
13025,Diary of the Dead,5.4,5.492999999999998
21461,Lage Raho Munna Bhai,7.6,7.105999999999987
55306,Ulee's Gold,6.5,6.418500000000003
17264,The Black Stallion,7.0,6.864000000000001
346081,Sardaarji,9.5,8.032499999999999
16016,Journey to Saturn,4.9,5.081999999999988
15875,Donovan's Reef,6.0,6.202999999999999
5900,The Dress,7.0,6.517499999999999
43306,A Guy Named Joe,6.0,6.079499999999993
11072,Blazing Saddles,7.2,7.125000000000024
9730,Friday the 13th: The Final Chapter,5.9,5.882000000000001
209274,Ida,7.1,6.869999999999993
26371,Maurice,7.1,7.02549999999999
14137,Beer League,5.3,5.516999999999984
291,Riding Giants,7.6,7.251499999999992
14139,Timecrimes,7.0,6.678500000000001
33106,Silver Medalist,7.4,6.682500000000007
8875,Timber Falls,5.2,5.10550000000001
872,Singin' in the Rain,7.8,7.6379999999999875
72914,"Fat, Sick & Nearly Dead",7.1,6.941999999999988
139038,A Haunted House,5.4,5.566499999999994
126509,2016: Obama's America,4.6,5.337500000000008
9591,That Thing You Do!,6.8,6.6889999999999885
10676,Halloween III: Season of the Witch,5.0,5.38
1687,Escape from the Planet of the Apes,6.3,6.366499999999986
24748,Hud,7.5,7.229000000000001
181330,Kevin Hart: Let Me Explain,7.1,6.708499999999998
468,My Own Private Idaho,7.1,7.073499999999988
401,Garden State,7.1,6.933999999999992
76,Before Sunrise,7.7,7.578500000000016
50538,Evil Words,6.9,6.088999999999998
25636,Jesus' Son,6.7,6.517500000000015
19316,Saving Face,6.8,6.544499999999982
21074,Brick Lane,5.2,5.4530000000000145
84329,Robot & Frank,6.8,6.493999999999984
20,My Life Without Me,7.2,6.986500000000017
157386,The Spectacular Now,6.8,6.663999999999983
13007,Religulous,7.2,6.7370000000000125
13518,Fuel,7.0,6.8214999999999995
116584,Valley of the Heart's Delight,7.0,6.445000000000001
46849,Eye of the Dolphin,7.1,6.5854999999999935
40428,8: The Mormon Proposition,5.5,5.991999999999999
17334,The Other End of the Line,6.1,6.021
1698,Anatomy,6.1,5.983
20764,Sleep Dealer,6.0,6.078499999999999
45132,Super,6.6,6.4774999999999965
76706,Christmas Mail,5.0,5.098999999999999
254472,Stung,4.9,5.093499999999992
332285,Antibirth,4.8,4.893999999999991
49471,Get on the Bus,7.0,6.549000000000002
13569,Thr3e,4.8,5.267499999999987
7512,Idiocracy,6.3,6.333999999999984
356216,The Rise of the Krays,4.5,4.897999999999999
11798,This Is England,7.4,7.155000000000008
146631,U.F.O.,3.1,4.008500000000009
43546,Bathing Beauty,7.0,6.712499999999999
61038,Go for It!,4.6,4.928000000000008
78373,"Dancer, Texas Pop. 81",10.0,8.334000000000001
17820,Show Boat,6.9,6.744500000000003
74457,Redemption Road,4.7,4.9345000000000105
283384,The Calling,5.6,5.822000000000003
19933,The Brave Little Toaster,6.7,6.438500000000017
756,Fantasia,7.2,7.422500000000018
433715,8 Days,0.0,0.0
9728,Friday the 13th Part III,5.7,5.864000000000011
9731,Friday the 13th: A New Beginning,5.1,5.371500000000008
9916,The Last Sin Eater,6.2,6.241000000000013
309425,Do You Believe?,6.6,6.502999999999997
14156,Impact Point,5.7,5.520000000000013
43610,The Valley of Decision,5.8,5.924999999999983
360339,Eden,5.6,5.289000000000008
31163,Chicken Tikka Masala,3.5,4.127000000000001
297621,There's Always Woodstock,5.4,5.333499999999994
16205,Jack Brooks: Monster Slayer,5.7,5.656000000000013
887,The Best Years of Our Lives,7.6,7.481499999999988
9517,Bully,6.7,6.654000000000012
6007,Elling,7.0,6.460999999999999
364083,Mi America,0.0,0.0
8329,[REC],7.1,6.786999999999995
69640,Lies in Plain Sight,4.5,4.802999999999998
371085,Sharkskin,0.0,0.0
347548,Containment,5.1,5.066000000000011
322443,The Timber,4.1,4.53400000000001
657,From Russia with Love,6.9,7.06000000000001
28165,The Toxic Avenger Part II,5.3,5.490999999999988
11561,Sleeper,7.0,6.797999999999998
270303,It Follows,6.6,6.580499999999995
11624,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,6.6,6.603499999999993
595,To Kill a Mockingbird,8.0,7.879000000000004
8810,Mad Max 2: The Road Warrior,7.3,7.209999999999987
12207,The Legend of Drunken Master,7.2,6.887000000000017
226,Boys Don't Cry,7.2,7.130500000000017
92182,Silent House,5.2,5.27000000000001
582,The Lives of Others,7.9,7.721500000000011
72213,Courageous,6.8,6.718999999999983
990,The Hustler,7.6,7.5784999999999885
55604,Boom Town,6.5,6.292499999999999
9662,The Triplets of Belleville,7.3,6.811499999999984
20862,Smoke Signals,6.6,6.401499999999995
2771,American Splendor,7.1,6.797999999999993
80,Before Sunset,7.6,7.285999999999993
55,Amores perros,7.6,7.545499999999995
11023,Thirteen,6.7,6.647500000000015
33667,Gentleman's Agreement,6.8,6.844999999999983
39013,Winter's Bone,6.8,6.810499999999983
11194,Touching the Void,7.6,7.304499999999995
43839,Alexander's Ragtime Band,4.8,5.319499999999987
1382,Me and You and Everyone We Know,7.0,6.5985000000000005
44639,Inside Job,7.7,7.392500000000017
301351,We Are Your Friends,6.3,6.333999999999983
4816,Ghost Dog: The Way of the Samurai,7.2,7.060500000000019
7873,Harsh Times,6.3,6.476499999999982
331190,Captive,5.6,5.509000000000006
15186,Full Frontal,4.8,5.245499999999989
17994,Witchboard,5.9,5.817999999999997
1378,Shortbus,6.3,6.317499999999987
8885,Waltz with Bashir,7.8,7.3619999999999814
48382,"The Book of Mormon Movie, Volume 1: The Journey",5.0,5.190499999999998
12901,No End in Sight,7.2,7.010000000000017
250124,The Diary of a Teenage Girl,6.8,6.653499999999983
14284,In the Shadow of the Moon,7.6,7.182999999999986
57120,Meek's Cutoff,6.5,6.4114999999999975
12228,Inside Deep Throat,6.8,6.436999999999987
22617,Dinner Rush,7.1,6.685999999999994
55561,Clockwatchers,5.6,5.661000000000004
42889,The Virginity Hit,4.6,5.3280000000000065
10656,Subway,6.3,6.285499999999988
24363,House of D,6.1,6.049499999999998
13121,Teeth,5.2,5.477000000000015
24746,Six-String Samurai,5.8,5.779999999999985
325140,Hum To Mohabbat Karega,0.0,0.0
12109,It's All Gone Pete Tong,7.1,6.736999999999991
27023,Saint John of Las Vegas,5.9,5.4389999999999965
22913,24 7: Twenty Four Seven,6.3,5.965999999999985
273899,Stonewall,5.2,5.58300000000001
20653,Roadside Romeo,6.7,6.255500000000012
67373,This Thing of Ours,5.0,5.368499999999999
171759,The Lost Medallion: The Adventures of Billy Stone,5.6,5.530500000000004
206296,The Last Five Years,5.5,5.557
35219,The Missing Person,6.4,6.012999999999997
28260,Return of the Living Dead 3,5.9,6.0219999999999985
7515,London,6.1,6.391000000000002
13075,Sherrybaby,6.3,6.245499999999986
335866,Circle,6.0,5.696000000000001
13510,Eden Lake,6.7,6.356500000000018
215881,Plush,5.4,5.429999999999994
18238,Lesbian Vampire Killers,5.3,5.4474999999999865
22600,Gangster's Paradise: Jerusalema,6.8,6.5324999999999855
12612,Freeze Frame,6.9,6.485500000000005
50698,Grave Encounters,6.1,6.1454999999999975
115210,Stitches,5.5,5.480000000000001
34335,Nine Dead,5.2,5.4895000000000165
459488,"To Be Frank, Sinatra at 100",0.0,0.0
11302,Bananas,6.7,6.695000000000009
119458,Supercapitalist,3.5,4.058
20406,Rockaway,5.8,5.520999999999987
3766,The Lady from Shanghai,7.2,7.039000000000018
18616,No Man's Land: The Rise of Reeker,4.4,4.613999999999993
18808,Highway,5.6,5.449000000000008
95755,Small Apartments,5.7,5.641000000000012
198062,Coffee Town,6.7,6.166000000000015
188652,The Ghastly Love of Johnny X,6.6,6.058
174311,All Is Bright,5.3,5.599999999999984
12602,The Torture Chamber of Dr. Sadism,6.3,6.061999999999984
153795,Straight A's,5.2,5.268000000000013
17768,A Funny Thing Happened on the Way to the Forum,6.1,6.196999999999999
13516,Slacker Uprising,5.9,6.169
98549,The Legend of Hell's Gate: An American Conspiracy,3.9,4.537999999999993
312793,The Walking Deceased,4.2,4.5000000000000115
309919,The Curse of Downers Grove,4.4,4.697499999999989
299553,Shark Lake,4.4,4.6034999999999915
21309,River's Edge,6.7,6.324000000000013
32235,Northfork,6.7,6.4465000000000146
329540,The Marine 4: Moving Target,5.8,5.514499999999987
26388,Buried,6.6,6.534499999999992
49020,Submarine,7.4,7.0985000000000085
159037,The Square,7.8,7.451499999999986
12838,One to Another,5.8,5.9304999999999835
157293,ABCD (Any Body Can Dance),5.6,5.743500000000004
14048,Man on Wire,7.5,6.956500000000001
356987,Abandoned,5.8,5.756499999999985
295886,Brotherly Love,6.9,6.451500000000003
38358,The Last Exorcism,5.6,5.619000000000005
33511,Nowhere Boy,7.2,7.00600000000002
702,A Streetcar Named Desire,7.6,7.582499999999991
935,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,8.0,7.838500000000003
542,The Crime of Padre Amaro,6.2,6.237000000000018
84175,Beasts of the Southern Wild,6.8,6.74699999999998
1705,Battle for the Planet of the Apes,5.5,5.794499999999997
62677,Songcatcher,5.6,5.762500000000005
50875,Higher Ground,5.3,5.401999999999987
260778,Vaalu,6.7,6.3075000000000125
58492,The Greatest Movie Ever Sold,6.4,6.187000000000001
44562,Ed and His Dead Mother,5.5,5.553000000000002
37232,Travellers and Magicians,6.8,6.5989999999999815
4929,Hang 'em High,6.7,6.863000000000019
36334,Deadline - U.S.A.,6.9,6.518000000000008
9783,Sublime,5.3,5.612499999999986
386826,A Beginner's Guide to Snuff,0.0,0.0
205126,Independence Daysaster,4.2,4.598500000000008
98557,Dysfunctional Friends,5.0,5.185500000000002
104,Run Lola Run,7.2,7.096500000000017
10894,May,6.3,6.448499999999985
246449,Against the Wild,4.9,5.060499999999991
32579,Under the Same Moon,7.0,6.687999999999999
1688,Conquest of the Planet of the Apes,6.1,6.148499999999999
1999,In the Bedroom,6.4,6.598500000000004
43947,I Spit on Your Grave,6.3,6.405999999999988
24066,"Happy, Texas",5.5,5.7175
9709,My Summer of Love,6.0,6.0015
191714,The Lunchbox,7.3,7.027499999999979
25312,Yes,5.9,5.952499999999999
34106,You Can't Take It With You,7.2,7.167500000000015
11426,From Here to Eternity,7.2,7.140000000000018
13909,She Wore a Yellow Ribbon,7.1,7.013499999999996
206284,Grace Unplugged,6.0,5.943999999999996
27455,Foolish,6.3,5.794499999999984
66468,N-Secure,4.3,4.809499999999987
7973,Caramel,6.8,6.58949999999998
283686,Out of the Dark,4.6,4.87450000000001
15976,The Bubble,7.6,7.102999999999993
592,The Conversation,7.5,7.387000000000006
74084,Dil Jo Bhi Kahey...,0.0,0.0
1651,Mississippi Mermaid,6.7,6.58350000000002
25428,I Love Your Work,6.5,6.233
298584,Cabin Fever,4.4,4.695499999999991
10758,Waitress,6.7,6.604000000000011
11690,Bloodsport,6.6,6.632999999999994
3083,Mr. Smith Goes to Washington,7.9,7.708000000000012
9344,Kids,6.8,6.7984999999999856
10707,The Squid and the Whale,6.9,6.5785000000000045
15647,Kissing Jessica Stein,5.9,5.919499999999996
308529,Kickboxer: Vengeance,4.5,4.728
4174,Spellbound,7.3,7.293499999999982
20156,Exotica,6.5,6.460499999999997
9464,Buffalo '66,7.1,6.961499999999994
49018,Insidious,6.8,6.880999999999987
13820,Repo Man,6.7,6.502500000000014
18079,Nine Queens,7.4,7.220000000000011
127918,The Gatekeepers,6.5,6.6005
17113,The Ballad of Jack and Rose,6.5,6.430499999999999
129139,The To Do List,5.5,5.755500000000001
507,Killing Zoe,6.1,6.107000000000002
4012,The Believer,6.8,6.752999999999983
14054,Snow Angels,6.5,6.522
323271,Unsullied,3.0,3.881
10972,Session 9,6.2,6.041000000000016
13066,I Want Someone to Eat Cheese With,5.7,5.33400000000001
66025,Mooz-lum,4.5,4.976999999999999
11908,Hatchet,5.7,5.616500000000014
3082,Modern Times,8.1,7.871499999999992
39541,Stolen Summer,6.4,6.396000000000004
1961,My Name Is Bruce,5.9,5.812499999999997
51820,The Salon,3.5,4.276
291362,Road Hard,6.6,6.144499999999999
30082,Forty Shades of Blue,6.0,5.728
72913,Amigo,6.0,5.759999999999999
23963,Pontypool,6.6,6.276500000000001
29406,Trucker,6.8,6.663999999999987
361505,Me You and Five Bucks,10.0,8.4025
104755,The Lords of Salem,5.1,5.287500000000008
253306,Housebound,6.5,6.394499999999999
29595,Wal-Mart: The High Cost of Low Price,6.9,6.895000000000006
46729,Fetching Cody,6.8,6.221999999999984
294600,Last I Heard,6.0,5.626999999999999
137347,Closer to the Moon,6.4,5.972999999999997
290370,Mutant World,2.6,3.452500000000009
426469,Growing Up Smith,7.4,6.662000000000007
356841,Checkmate,4.2,4.598000000000008
301325,#Horror,3.3,4.24299999999999
347755,Wind Walkers,7.5,6.515
408,Snow White and the Seven Dwarfs,6.9,7.100500000000011
44413,The Holy Girl,6.8,6.547999999999984
39209,Shalako,5.4,5.7925
48463,Incident at Loch Ness,5.9,5.8395
394047,The Dog Lover,5.3,5.506999999999987
312791,GirlHouse,5.2,5.149000000000012
266034,The Blue Room,6.2,6.066500000000014
280381,House at the End of the Drive,0.0,0.0
2661,Batman,6.1,6.462
100,"Lock, Stock and Two Smoking Barrels",7.5,7.390500000000003
218500,The Ballad of Gregorio Cortez,0.0,0.0
309,The Celebration,7.7,7.497000000000018
27845,Trees Lounge,6.7,6.35500000000001
25784,Journey from the Fall,5.0,5.303499999999999
52790,The Basket,6.5,6.220999999999999
100275,Eddie: The Sleepwalking Cannibal,6.1,5.562000000000007
